row_id,target
478_40_117,-2.805894749965332
478_40_118,3.7449665168699076
478_40_119,0.8320634495257493
478_40_120,0.057037028065967665
478_40_121,-1.2616795754685608
478_40_122,-3.044679435025343
478_40_123,-0.5421336144848631
478_40_124,0.39711675013067815
478_40_125,6.70724559999506
478_40_126,-0.09081448125949171
478_40_127,5.010626630176262
478_40_128,0.1651081984323005
478_40_129,1.409580690653088
478_40_130,-1.1806902514486608
478_40_131,0.3204120442532493
478_40_132,-0.555453650846242
478_40_133,0.9040775511205745
478_40_134,-0.4329779926454878
478_40_135,-0.48174102122642565
478_40_136,-0.03338005948998307
478_40_137,-1.9569401354576086
478_40_138,0.8644823584760699
478_40_139,1.8623400573890936
478_40_140,-0.09959120826211909
478_40_141,-1.1052447578659366
478_40_142,0.17841292900881112
478_40_143,-4.354983686879114
478_40_144,-0.4006102576638461
478_40_145,0.20101828489823131
478_40_146,-0.0325649726567005
478_40_147,-1.4690193544454933
478_40_148,-0.36439544416473935
478_40_149,-2.0058472039820225
478_40_150,0.3512385381039964
478_40_151,-1.481808190506523
478_40_152,3.4115720424302616
478_40_153,-1.5480733022829147
478_40_154,-0.4162703541839519
478_40_155,0.8981210628979476
478_40_156,-2.397724778587686
478_40_157,-1.7752162637634084
478_40_158,0.4570445323118782
478_40_159,-0.23776431909542134
478_40_160,-0.06819796697404912
478_40_161,-2.649193783924022
478_40_162,-0.2615492372621686
478_40_163,-0.5621839184282447
478_40_164,-0.9671261639450472
478_40_165,0.6172423751224639
478_40_166,-1.7861862466515364
478_40_167,-0.10073263621419404
478_40_168,-0.913897601359364
478_40_169,-1.633671491288209
478_40_170,0.1947191821046167
478_40_171,-0.3129384202370467
478_40_172,0.5267206200754484
478_40_173,7.986649693598491
478_40_174,2.226847650845744
478_40_175,-1.2058796848927569
478_40_176,-0.526663128189801
478_40_177,3.508058688088557
478_40_178,-1.6794520958003734
478_40_179,-1.0326697487609404
478_40_180,1.2948238009380282
478_40_181,0.79712976854006
478_40_182,-0.7780091240848375
478_40_183,-0.1471413399429894
478_40_184,-0.24654801391737438
478_40_185,3.01476318467176
478_40_186,-2.216731531041329
478_40_187,-2.3545610288355805
478_40_188,1.060333811456483
478_40_189,-0.8653800643437253
478_40_190,-0.05649503344334311
478_40_191,-0.3356188531365813
478_40_192,-0.37774459738034594
478_40_193,2.007871353291168
478_40_194,-0.6707091340589043
478_40_195,0.3584601225757077
478_40_196,-0.7238281053454656
478_40_197,-2.8079568896256464
478_40_198,-1.4134601482535225
478_40_199,-0.147366216402122
478_50_0,-0.9747276222099153
478_50_1,0.32003342706079174
478_50_2,2.3969628462473622
478_50_3,0.08277181243509402
478_50_4,-2.0438728152771164
478_50_5,0.3118297132578149
478_50_6,2.1012101868383897
478_50_7,0.8251857992487681
478_50_8,2.801531561584347
478_50_9,-1.9448808576717012
478_50_10,-0.09036423589930276
478_50_11,4.177471856596359
478_50_12,0.8842704109991149
478_50_13,-1.0199939706020267
478_50_14,-1.799325915352928
478_50_15,0.2505676038836038
478_50_16,1.3917257616720917
478_50_17,1.1287170664885235
478_50_18,-1.1318001485338276
478_50_19,3.8128402664838754
478_50_20,3.332398953778643
478_50_21,-0.8178175888679331
478_50_22,-0.6205890275645634
478_50_23,0.0812867972975495
478_50_24,0.35355021781753815
478_50_25,-0.7528053238265102
478_50_26,-1.4529984760063468
478_50_27,-1.4148367770249894
478_50_28,0.5662561869456262
478_50_29,3.30551815769338
478_50_30,0.9640991037777067
478_50_31,-5.161192819965038
478_50_32,1.1300696456025139
478_50_33,-1.8976639096799752
478_50_34,0.5801552443423539
478_50_35,-0.16479757187152066
478_50_36,0.44575088876781765
478_50_37,-0.6483000107751167
478_50_38,-1.7715267487893391
478_50_39,3.2013005406145085
478_50_40,0.06769874551073429
478_50_41,-1.8599873904836834
478_50_42,-0.6152374062351273
478_50_43,-0.04113320113746155
478_50_44,-0.40530267207693793
478_50_45,-1.360518871257212
478_50_46,3.5428876000798417
478_50_47,-2.0065222711808457
478_50_48,1.6679984228558684
478_50_49,-1.6181393918785443
478_50_50,0.809105505481127
478_50_51,-1.78096287876371
478_50_52,0.10013922456065782
478_50_53,-1.06828936306717
478_50_54,0.5547830737784557
478_50_55,-1.4107270469735183
478_50_56,0.7384041383723423
478_50_57,-0.09116889082617541
478_50_58,-1.0843099546266037
478_50_59,0.2745110675577035
478_50_60,0.034406616753259844
478_50_61,-1.57982091684459
478_50_62,3.1946099771461767
478_50_63,0.4833464407785504
478_50_64,1.1173436429097463
478_50_65,0.05979177136301117
478_50_66,0.4894551517539539
478_50_67,2.31427338957691
478_50_68,-1.5822465702069592
478_50_69,0.7341644794707021
478_50_70,-0.3714463642303958
478_50_71,7.097055925546667
478_50_72,-0.44076330760065174
478_50_73,-0.3740608275137518
478_50_74,-0.5946198631257854
478_50_75,-0.4952886891691479
478_50_76,-1.9178560140070786
478_50_77,0.6739227267960513
478_50_78,1.5951845183632576
478_50_79,0.5142156819144252
478_50_80,1.6786247627315194
478_50_81,0.2769381092041445
478_50_82,-3.697140389692266
478_50_83,-2.1617758737957415
478_50_84,-1.3014762901888945
478_50_85,-0.41190561753120847
478_50_86,2.314235454097889
478_50_87,0.9258106896730802
478_50_88,-1.386234230693968
478_50_89,0.8033226499355004
478_50_90,1.0763349687965316
478_50_91,0.43360203968348565
478_50_92,9.622816818680702
478_50_93,-0.0876614087118639
478_50_94,-1.3026915767087563
478_50_95,-2.2089463312916426
478_50_96,-1.07923005568455
478_50_97,0.4716767511152099
478_50_98,-3.7236781152248737
478_50_99,-0.5183244440645037
478_50_100,1.0006888312815339
478_50_101,-5.692035411882355
478_50_102,-1.1996230590791077
478_50_103,-0.45015718746436073
478_50_104,0.2729295120785067
478_50_105,-1.7601653716793644
478_50_106,-2.1666646308948274
478_50_107,-1.4749387130028295
478_50_108,6.165803724957812
478_50_109,-2.0748850218624053
478_50_110,-0.2747014521027775
478_50_111,2.722752880667898
478_50_112,-2.4137465103852898
478_50_113,-0.46940168737548116
478_50_114,-0.1907723138557329
478_50_115,0.8993576649124937
478_50_116,-1.0891216343961334
478_50_117,-3.838987193281179
478_50_118,3.8353821935297
478_50_119,2.4704673479053625
478_50_120,-0.5151746212115076
478_50_121,-0.031692937850140046
478_50_122,-2.822357004401601
478_50_123,0.3834520656111694
478_50_124,-0.32154264218366924
478_50_125,1.2774217424835381
478_50_126,-1.4989916883470942
478_50_127,-0.5515588001491856
478_50_128,-0.2079361007332673
478_50_129,-0.49704636626036314
478_50_130,-0.6030338206461288
478_50_131,0.6745021668197857
478_50_132,0.879952679492217
478_50_133,0.028152424456814096
478_50_134,-0.43228689446147417
478_50_135,-0.9349737563330566
478_50_136,0.306976399799058
478_50_137,-1.89388833855292
478_50_138,1.511861313428018
478_50_139,4.226458902480411
478_50_140,-1.6349995233757695
478_50_141,-0.9350816032570053
478_50_142,0.10824409813068514
478_50_143,-2.7514886491770993
478_50_144,-0.29158044906428715
478_50_145,-0.3769230753349294
478_50_146,1.8056812250964147
478_50_147,-0.4288650663817599
478_50_148,-0.04628211301617369
478_50_149,-1.2590373497062086
478_50_150,2.311837363422157
478_50_151,-2.5755985539592863
478_50_152,1.2107240638420196
478_50_153,-1.4925511643976954
478_50_154,-0.2431678540975608
478_50_155,2.0490407455842297
478_50_156,-2.1560328081049667
478_50_157,-1.6130922435356636
478_50_158,2.231310685832406
478_50_159,1.8513074952758828
478_50_160,0.24954320797854668
478_50_161,-2.3177579297916138
478_50_162,0.9360284780440962
478_50_163,-0.8426849706777424
478_50_164,-0.0849519331348142
478_50_165,0.6462069331519911
478_50_166,-1.3500247577430418
478_50_167,1.6125533860418733
478_50_168,-1.2519875075028974
478_50_169,0.31593627034169064
478_50_170,0.9968816786180476
478_50_171,-0.12907850011531807
478_50_172,0.532577832006939
478_50_173,3.915815756034842
478_50_174,1.023044321327216
478_50_175,-1.540258021060848
478_50_176,-0.546946776849086
478_50_177,0.754436970510141
478_50_178,-1.7733262195999402
478_50_179,-2.7131284114510037
478_50_180,-0.4648091126443964
478_50_181,1.2401642234603587
478_50_182,-1.2123766099607776
478_50_183,-0.4315617024577245
478_50_184,-1.3168810003710176
478_50_185,5.028115916325668
478_50_186,-1.4568384116057715
478_50_187,-1.0717977037426614
478_50_188,0.031508983981886285
478_50_189,-0.05091381099980685
478_50_190,0.5208024026333707
478_50_191,-0.8383153504410298
478_50_192,-0.08996688455934443
478_50_193,-1.0016407783339067
478_50_194,-1.043178560463371
478_50_195,1.787061818439077
478_50_196,-0.08578314339447668
478_50_197,-1.091481386905428
478_50_198,-2.6111221641306885
478_50_199,0.885007204543977
478_60_0,-0.5879141669448706
478_60_1,5.4847336028293885
478_60_2,3.4647502878881626
478_60_3,-1.6610168053103496
478_60_4,-0.9644797694092471
478_60_5,-1.589222604757513
478_60_6,1.023273274630876
478_60_7,1.4963366631663557
478_60_8,2.624475977082702
478_60_9,0.23404532797837865
478_60_10,-1.4225990724124729
478_60_11,1.34617062764266
478_60_12,-0.08639869725253058
478_60_13,-3.185172008407374
478_60_14,-2.054100001355361
478_60_15,-1.3738151169954207
478_60_16,-0.10601716542510209
478_60_17,-1.9769345875152458
478_60_18,-1.0932573612208358
478_60_19,6.756806202296821
478_60_20,3.735815103964188
478_60_21,-0.24780529456839218
478_60_22,-1.505057384827266
478_60_23,-0.3955739521652514
478_60_24,-0.8323726085400546
478_60_25,0.46425965494114285
478_60_26,-1.6726942704547525
478_60_27,-3.763563145011896
478_60_28,0.02816476321161976
478_60_29,0.5890493816828559
478_60_30,1.0472113550398696
478_60_31,-5.768917771972527
478_60_32,1.4354333835336963
478_60_33,0.7618135377605834
478_60_34,3.38262265343383
478_60_35,-0.4866113424557046
478_60_36,2.14431524755629
478_60_37,0.279239674603149
478_60_38,-1.0584951537338736
478_60_39,2.288920720416958
478_60_40,0.014030233404415782
478_60_41,-1.8287603337462788
478_60_42,0.2088523247799754
478_60_43,-2.550340177258254
478_60_44,-0.7018611158799442
478_60_45,-2.2371824899437573
478_60_46,1.8347782829742385
478_60_47,0.08393092956631654
478_60_48,3.2034373415056043
478_60_49,-0.754828406201639
478_60_50,0.34193479124066173
478_60_51,-1.1674813783133209
478_60_52,-0.5555818454949883
478_60_53,-1.291191196743574
478_60_54,0.24315761024166815
478_60_55,-1.179504186287078
478_60_56,0.759785776462128
478_60_57,0.34520939617509105
478_60_58,-0.8222200954942689
478_60_59,0.8519951764620608
478_60_60,-1.2272004061089836
478_60_61,0.5144554035497015
478_60_62,5.676621002246312
478_60_63,0.7090371366241468
478_60_64,4.3790215445954015
478_60_65,0.2130752024929714
478_60_66,-0.41886348627081166
478_60_67,0.0681170982068331
478_60_68,-1.255879116479547
478_60_69,0.46833471060448195
478_60_70,1.3100630459422202
478_60_71,2.068672764394089
478_60_72,-1.2256731527939577
478_60_73,-0.08517141699621211
478_60_74,1.4220964416656132
478_60_75,-1.1589714369743356
478_60_76,-1.1192353698053386
478_60_77,0.6903559844078639
478_60_78,1.6843041201186204
478_60_79,0.5380592018938288
478_60_80,0.5002796490500758
478_60_81,1.4771549078878206
478_60_82,-4.646508942327025
478_60_83,-3.357571742084234
478_60_84,-2.30697710938085
478_60_85,0.3843557932945266
478_60_86,1.994887459761808
478_60_87,-1.9951206948887585
478_60_88,-0.6451601524493111
478_60_89,-3.569444449488862
478_60_90,0.48524186456675145
478_60_91,0.46371165458135555
478_60_92,-1.0513020978697052
478_60_93,0.2899132378379585
478_60_94,-0.6393535822782814
478_60_95,-0.820436530077171
478_60_96,-1.4385771940356231
478_60_97,3.054024496182836
478_60_98,-3.9109204534153834
478_60_99,-1.105083932661624
478_60_100,1.236927318944579
478_60_101,-5.644933774406716
478_60_102,-1.9284077679845297
478_60_103,-0.8591962840573513
478_60_104,0.22133998494130136
478_60_105,-1.723740075036975
478_60_106,-1.8460358534497185
478_60_107,5.40012649936845
478_60_108,5.303072441613575
478_60_109,-2.34565484148797
478_60_110,-0.38095981596519835
478_60_111,3.1613456935279673
478_60_112,-3.2357499254171302
478_60_113,0.26439185252531505
478_60_114,2.0697225506140002
478_60_115,0.3810814427318814
478_60_116,1.0076178571105907
478_60_117,-3.403697453468605
478_60_118,4.121305336536193
478_60_119,2.6777094274803046
478_60_120,-0.6271066229295124
478_60_121,-0.47964549939518886
478_60_122,-2.088936622475104
478_60_123,0.27402056806990815
478_60_124,-0.09437285523578798
478_60_125,5.384313503406226
478_60_126,-1.739229975453739
478_60_127,5.936750961173971
478_60_128,0.11787731477168362
478_60_129,-0.34615302017015315
478_60_130,-0.9413844927133456
478_60_131,1.5048678490688319
478_60_132,-0.061320902797071586
478_60_133,0.6412546770091189
478_60_134,0.058228739395623785
478_60_135,-0.8688797452444936
478_60_136,0.7036377133201531
478_60_137,-1.0176568560577839
478_60_138,7.0490162710499265
478_60_139,-0.21992504753414777
478_60_140,-1.7313884098593788
478_60_141,-2.249695654314633
478_60_142,-7.498652832519443
478_60_143,-3.1676569756630886
478_60_144,0.2003529619718607
478_60_145,0.3604623749063125
478_60_146,2.4838940704417976
478_60_147,0.04564607282722388
478_60_148,0.06545160571710995
478_60_149,-0.6211566780373212
478_60_150,0.8672198175960537
478_60_151,-2.5458228901596573
478_60_152,1.426553384752837
478_60_153,-1.3304475983923219
478_60_154,-0.25803574682155705
478_60_155,2.7668968543354073
478_60_156,-3.008879696364916
478_60_157,0.06130530905150686
478_60_158,-0.5701048842261164
478_60_159,0.5492385277740408
478_60_160,1.498301923386037
478_60_161,-1.8529293763111645
478_60_162,1.7476917935605882
478_60_163,0.0470314167729593
478_60_164,0.057345056421290175
478_60_165,0.7197675617781889
478_60_166,-1.4407876028095736
478_60_167,1.8836559693161214
478_60_168,-2.5140964665677084
478_60_169,0.5477471114504878
478_60_170,0.7637485544849231
478_60_171,2.110848489009732
478_60_172,-0.220852981299287
478_60_173,2.9427458012933236
478_60_174,1.4770437182151768
478_60_175,-2.6694910942138472
478_60_176,-0.6640220978665033
478_60_177,1.721278691008799
478_60_178,-0.8872307215893375
478_60_179,-2.692221581532725
478_60_180,3.0856490449177976
478_60_181,2.2128134202249097
478_60_182,-1.6167806566727705
478_60_183,-1.3404464816246087
478_60_184,-0.3772413273851226
478_60_185,3.568470459966984
478_60_186,-1.8524538531505836
478_60_187,-1.29706115303131
478_60_188,-0.07488321906566275
478_60_189,0.203613835929358
478_60_190,-0.47337441359010146
478_60_191,-1.9299983034339432
478_60_192,0.6368113887980512
478_60_193,-1.710143165555691
478_60_194,-1.5061803957114581
478_60_195,1.7462319294743787
478_60_196,-0.3061974066427192
478_60_197,-2.5805016116833874
478_60_198,-1.9071594531138156
478_60_199,1.4685457625556728
478_70_0,-0.9359322606074766
478_70_1,3.9552985320682814
478_70_2,4.206760045147191
478_70_3,-2.3062090010284577
478_70_4,-0.5981644410032547
478_70_5,0.23991495613980662
478_70_6,-0.15909154418012061
478_70_7,0.8164101216471897
478_70_8,1.7788247738027136
478_70_9,0.7971023720422488
478_70_10,-1.0911813101425396
478_70_11,1.9550818211570966
478_70_12,0.5613166284245665
478_70_13,-2.60457455367986
478_70_14,-3.23452918183221
478_70_15,-2.4846547552915146
478_70_16,0.20735226226578918
478_70_17,-4.336947067718576
478_70_18,-1.1897204435276967
478_70_19,3.0270742933835306
478_70_20,1.5893398418576767
